LinkID,Hour,DayType,Dir,"PC petrol 1,4-<2L Euro-4","PC petrol 1,4-<2L Euro-5","PC diesel 1,4-<2L Euro-4 (DPF)","PC diesel 1,4-<2L Euro-5 DPF",LCV petrol N1-II Euro-3,LCV petrol N1-II Euro-6,LCV diesel N1-II Euro-4,LCV diesel N1-II Euro-5 DPF,RT >12-14t Euro-III,RT >12-14t Euro-IV SCR,RT >12-14t Euro-IV EGR,UBus Midi <=15t Euro-IV SCR,UBus Midi <=15t Euro-IV EGR,UBus Midi <=15t Euro-V SCR,UBus Midi <=15t Euro-V EGR,Coach 3-Axes >18t Euro-IV EGR,Coach 3-Axes >18t Euro-IV SCR,Coach 3-Axes >18t Euro-V EGR,Coach 3-Axes >18t Euro-V SCR,MC 2S <=150cc Euro-4,MC 4S 151-250cc Euro-3
B,19,DayType.SAT,Dir.R,0.937,0.952,22.239,4.160,0.173,0.002,0.692,0.139,0.205,0.114,0.071,0.079,0.079,0.555,0.332,1.147,0.765,1.727,0.336,0.120,0.498
B,20,DayType.SAT,Dir.R,0.676,0.686,16.038,3.000,0.125,0.002,0.499,0.100,0.148,0.082,0.051,0.057,0.057,0.400,0.240,0.827,0.552,1.245,0.242,0.086,0.359
B,21,DayType.SAT,Dir.R,0.450,0.455,10.788,1.961,0.086,0.001,0.337,0.066,0.098,0.054,0.034,0.038,0.038,0.264,0.159,0.550,0.367,0.822,0.161,0.058,0.243
B,22,DayType.SAT,Dir.R,0.396,0.395,9.755,1.625,0.082,0.001,0.307,0.058,0.083,0.045,0.028,0.032,0.032,0.226,0.138,0.481,0.321,0.702,0.140,0.051,0.222
B,23,DayType.SAT,Dir.R,0.306,0.295,8.021,1.070,0.075,0.001,0.256,0.043,0.059,0.032,0.020,0.023,0.023,0.164,0.104,0.366,0.244,0.503,0.106,0.040,0.188
B,0,DayType.SUN,Dir.R,0.276,0.254,7.814,0.745,0.081,0.001,0.254,0.037,0.048,0.024,0.015,0.018,0.018,0.134,0.090,0.324,0.216,0.408,0.093,0.036,0.188
B,1,DayType.SUN,Dir.R,0.189,0.174,5.336,0.509,0.055,0.000,0.173,0.025,0.033,0.017,0.010,0.012,0.012,0.092,0.061,0.221,0.148,0.278,0.063,0.025,0.129
B,2,DayType.SUN,Dir.R,0.138,0.127,3.907,0.373,0.041,0.000,0.127,0.019,0.024,0.012,0.008,0.009,0.009,0.067,0.045,0.162,0.108,0.204,0.046,0.018,0.094
B,3,DayType.SUN,Dir.R,0.113,0.104,3.192,0.304,0.033,0.000,0.104,0.015,0.020,0.010,0.006,0.007,0.007,0.055,0.037,0.132,0.088,0.167,0.038,0.015,0.077
B,4,DayType.SUN,Dir.R,0.114,0.107,3.108,0.347,0.031,0.000,0.100,0.016,0.021,0.011,0.007,0.008,0.008,0.058,0.038,0.135,0.090,0.176,0.039,0.015,0.074
B,5,DayType.SUN,Dir.R,0.182,0.183,4.423,0.770,0.036,0.000,0.139,0.027,0.039,0.021,0.013,0.015,0.015,0.106,0.064,0.222,0.148,0.328,0.065,0.023,0.100
B,6,DayType.SUN,Dir.R,0.169,0.172,4.010,0.750,0.031,0.000,0.125,0.025,0.037,0.020,0.013,0.014,0.014,0.100,0.060,0.207,0.138,0.311,0.061,0.022,0.090
B,7,DayType.SUN,Dir.R,0.183,0.186,4.340,0.812,0.034,0.000,0.135,0.027,0.040,0.022,0.014,0.015,0.015,0.108,0.065,0.224,0.149,0.337,0.066,0.023,0.097
B,8,DayType.SUN,Dir.R,0.273,0.278,6.490,1.214,0.051,0.001,0.202,0.040,0.060,0.033,0.021,0.023,0.023,0.162,0.097,0.335,0.223,0.504,0.098,0.035,0.145
B,9,DayType.SUN,Dir.R,0.495,0.502,11.739,2.196,0.092,0.001,0.366,0.073,0.108,0.060,0.037,0.042,0.042,0.293,0.175,0.606,0.404,0.912,0.177,0.063,0.263
B,10,DayType.SUN,Dir.R,0.697,0.736,16.062,3.581,0.111,0.002,0.492,0.108,0.264,0.159,0.099,0.058,0.058,0.409,0.245,1.028,0.685,1.941,0.310,0.088,0.326
B,11,DayType.SUN,Dir.R,0.829,0.875,19.104,4.259,0.132,0.002,0.586,0.129,0.314,0.189,0.118,0.069,0.069,0.486,0.291,1.222,0.815,2.308,0.369,0.105,0.388
B,12,DayType.SUN,Dir.R,0.907,0.957,20.889,4.657,0.144,0.002,0.640,0.141,0.343,0.207,0.129,0.076,0.076,0.531,0.318,1.336,0.891,2.524,0.403,0.114,0.424
B,13,DayType.SUN,Dir.R,1.054,1.070,25.008,4.678,0.195,0.003,0.779,0.156,0.231,0.128,0.080,0.089,0.089,0.624,0.374,1.290,0.860,1.942,0.377,0.135,0.560
B,14,DayType.SUN,Dir.R,1.132,1.150,26.868,5.026,0.209,0.003,0.837,0.168,0.248,0.137,0.086,0.096,0.096,0.671,0.401,1.386,0.924,2.086,0.406,0.145,0.602
B,15,DayType.SUN,Dir.R,1.080,1.097,25.628,4.794,0.200,0.003,0.798,0.160,0.237,0.131,0.082,0.091,0.091,0.640,0.383,1.322,0.881,1.990,0.387,0.138,0.574
B,16,DayType.SUN,Dir.R,1.042,1.058,24.719,4.624,0.193,0.003,0.770,0.154,0.228,0.126,0.079,0.088,0.088,0.617,0.369,1.275,0.850,1.920,0.373,0.133,0.553
B,17,DayType.SUN,Dir.R,1.054,1.070,25.008,4.678,0.195,0.003,0.779,0.156,0.231,0.128,0.080,0.089,0.089,0.624,0.374,1.290,0.860,1.942,0.377,0.135,0.560
B,18,DayType.SUN,Dir.R,1.002,1.017,23.768,4.446,0.185,0.003,0.740,0.148,0.220,0.121,0.076,0.085,0.085,0.593,0.355,1.226,0.817,1.846,0.359,0.128,0.532
B,19,DayType.SUN,Dir.R,0.768,0.780,18.229,3.410,0.142,0.002,0.568,0.114,0.168,0.093,0.058,0.065,0.065,0.455,0.272,0.940,0.627,1.416,0.275,0.098,0.408
B,20,DayType.SUN,Dir.R,0.521,0.529,12.360,2.312,0.096,0.001,0.385,0.077,0.114,0.063,0.039,0.044,0.044,0.308,0.185,0.638,0.425,0.960,0.187,0.066,0.277
B,21,DayType.SUN,Dir.R,0.351,0.355,8.414,1.530,0.067,0.001,0.263,0.052,0.076,0.042,0.026,0.029,0.029,0.206,0.124,0.429,0.286,0.641,0.125,0.045,0.189
B,22,DayType.SUN,Dir.R,0.258,0.257,6.347,1.057,0.053,0.001,0.200,0.037,0.054,0.030,0.018,0.021,0.021,0.147,0.090,0.313,0.209,0.457,0.091,0.033,0.145
B,23,DayType.SUN,Dir.R,0.180,0.173,4.705,0.628,0.044,0.000,0.150,0.025,0.035,0.019,0.012,0.013,0.013,0.096,0.061,0.215,0.143,0.295,0.062,0.023,0.110
B,0,DayType.MONtoTHU,Dir.L,0.168,0.155,4.765,0.454,0.049,0.000,0.155,0.023,0.029,0.015,0.009,0.011,0.011,0.082,0.055,0.198,0.132,0.249,0.057,0.022,0.115
B,1,DayType.MONtoTHU,Dir.L,0.084,0.078,2.382,0.227,0.025,0.000,0.077,0.011,0.015,0.007,0.005,0.006,0.006,0.041,0.027,0.099,0.066,0.124,0.028,0.011,0.057
B,2,DayType.MONtoTHU,Dir.L,0.062,0.057,1.763,0.168,0.018,0.000,0.057,0.008,0.011,0.005,0.003,0.004,0.004,0.030,0.020,0.073,0.049,0.092,0.021,0.008,0.042
B,3,DayType.MONtoTHU,Dir.L,0.062,0.057,1.763,0.168,0.018,0.000,0.057,0.008,0.011,0.005,0.003,0.004,0.004,0.030,0.020,0.073,0.049,0.092,0.021,0.008,0.042
B,4,DayType.MONtoTHU,Dir.L,0.105,0.099,2.876,0.321,0.028,0.000,0.093,0.014,0.019,0.010,0.006,0.007,0.007,0.053,0.035,0.124,0.083,0.163,0.036,0.014,0.068
B,5,DayType.MONtoTHU,Dir.L,0.302,0.303,7.330,1.276,0.060,0.001,0.230,0.044,0.064,0.035,0.022,0.025,0.025,0.175,0.106,0.368,0.245,0.543,0.107,0.039,0.166
B,6,DayType.MONtoTHU,Dir.L,0.780,0.793,18.519,3.464,0.144,0.002,0.577,0.115,0.171,0.095,0.059,0.066,0.066,0.462,0.277,0.955,0.637,1.438,0.280,0.100,0.415
B,7,DayType.MONtoTHU,Dir.L,1.150,1.168,27.282,5.103,0.213,0.003,0.850,0.170,0.252,0.139,0.087,0.097,0.097,0.681,0.408,1.408,0.938,2.119,0.412,0.147,0.611
B,8,DayType.MONtoTHU,Dir.L,1.196,1.224,28.209,5.476,0.215,0.003,0.876,0.179,0.301,0.171,0.107,0.101,0.101,0.707,0.423,1.524,1.016,2.430,0.449,0.152,0.620
B,9,DayType.MONtoTHU,Dir.L,1.094,1.143,25.390,5.429,0.181,0.003,0.781,0.168,0.371,0.220,0.138,0.092,0.092,0.643,0.385,1.545,1.030,2.790,0.463,0.139,0.529
B,10,DayType.MONtoTHU,Dir.L,1.118,1.180,25.756,5.742,0.177,0.003,0.790,0.173,0.423,0.255,0.159,0.093,0.093,0.655,0.392,1.648,1.099,3.112,0.497,0.141,0.523
B,11,DayType.MONtoTHU,Dir.L,1.170,1.189,27.778,5.196,0.217,0.003,0.865,0.173,0.257,0.142,0.089,0.099,0.099,0.693,0.415,1.433,0.955,2.157,0.419,0.149,0.622
B,12,DayType.MONtoTHU,Dir.L,1.280,1.300,30.382,5.683,0.237,0.003,0.946,0.189,0.281,0.155,0.097,0.108,0.108,0.758,0.454,1.567,1.045,2.359,0.459,0.163,0.680
B,13,DayType.MONtoTHU,Dir.L,1.345,1.366,31.912,5.969,0.249,0.003,0.994,0.199,0.295,0.163,0.102,0.114,0.114,0.797,0.477,1.646,1.098,2.478,0.482,0.172,0.714
B,14,DayType.MONtoTHU,Dir.L,1.519,1.543,36.045,6.742,0.281,0.004,1.122,0.225,0.333,0.184,0.115,0.128,0.128,0.900,0.538,1.860,1.240,2.799,0.544,0.194,0.807
B,15,DayType.MONtoTHU,Dir.L,1.716,1.750,40.599,7.737,0.313,0.004,1.262,0.255,0.404,0.226,0.142,0.145,0.145,1.015,0.608,2.144,1.429,3.325,0.630,0.219,0.901
B,16,DayType.MONtoTHU,Dir.L,1.739,1.780,41.016,7.962,0.312,0.004,1.273,0.260,0.437,0.248,0.155,0.147,0.147,1.028,0.615,2.216,1.477,3.534,0.653,0.221,0.902
B,17,DayType.MONtoTHU,Dir.L,1.689,1.781,38.898,8.671,0.268,0.005,1.193,0.262,0.639,0.385,0.240,0.141,0.141,0.989,0.592,2.489,1.659,4.700,0.751,0.213,0.790
B,18,DayType.MONtoTHU,Dir.L,1.601,1.688,36.870,8.219,0.254,0.004,1.130,0.248,0.605,0.364,0.228,0.134,0.134,0.938,0.561,2.359,1.573,4.455,0.712,0.202,0.749
B,19,DayType.MONtoTHU,Dir.L,1.214,1.233,28.811,5.389,0.225,0.003,0.897,0.180,0.266,0.147,0.092,0.103,0.103,0.719,0.430,1.486,0.991,2.237,0.435,0.155,0.645
B,20,DayType.MONtoTHU,Dir.L,0.824,0.837,19.552,3.657,0.152,0.002,0.609,0.122,0.181,0.100,0.062,0.070,0.070,0.488,0.292,1.009,0.672,1.518,0.295,0.105,0.438
B,21,DayType.MONtoTHU,Dir.L,0.650,0.658,15.578,2.832,0.124,0.002,0.486,0.096,0.141,0.078,0.049,0.054,0.054,0.382,0.230,0.795,0.530,1.187,0.232,0.083,0.350
B,22,DayType.MONtoTHU,Dir.L,0.538,0.537,13.248,2.206,0.111,0.001,0.417,0.078,0.113,0.062,0.039,0.043,0.043,0.308,0.188,0.654,0.436,0.953,0.190,0.069,0.302
B,23,DayType.MONtoTHU,Dir.L,0.362,0.350,9.499,1.267,0.088,0.001,0.303,0.051,0.070,0.037,0.023,0.027,0.027,0.194,0.123,0.434,0.289,0.596,0.126,0.047,0.222
B,0,DayType.FRI,Dir.L,0.210,0.194,5.956,0.568,0.062,0.000,0.194,0.028,0.036,0.019,0.012,0.014,0.014,0.102,0.069,0.247,0.165,0.311,0.071,0.028,0.143
B,1,DayType.FRI,Dir.L,0.084,0.078,2.382,0.227,0.025,0.000,0.077,0.011,0.015,0.007,0.005,0.006,0.006,0.041,0.027,0.099,0.066,0.124,0.028,0.011,0.057
B,2,DayType.FRI,Dir.L,0.062,0.057,1.763,0.168,0.018,0.000,0.057,0.008,0.011,0.005,0.003,0.004,0.004,0.030,0.020,0.073,0.049,0.092,0.021,0.008,0.042
B,3,DayType.FRI,Dir.L,0.062,0.057,1.763,0.168,0.018,0.000,0.057,0.008,0.011,0.005,0.003,0.004,0.004,0.030,0.020,0.073,0.049,0.092,0.021,0.008,0.042
B,4,DayType.FRI,Dir.L,0.105,0.099,2.876,0.321,0.028,0.000,0.093,0.014,0.019,0.010,0.006,0.007,0.007,0.053,0.035,0.124,0.083,0.163,0.036,0.014,0.068
B,5,DayType.FRI,Dir.L,0.281,0.282,6.824,1.188,0.056,0.001,0.214,0.041,0.060,0.033,0.021,0.023,0.023,0.163,0.099,0.342,0.228,0.505,0.100,0.036,0.154
B,6,DayType.FRI,Dir.L,0.693,0.704,16.452,3.077,0.128,0.002,0.512,0.103,0.152,0.084,0.053,0.059,0.059,0.411,0.246,0.849,0.566,1.278,0.248,0.088,0.368
B,7,DayType.FRI,Dir.L,1.062,1.079,25.215,4.716,0.197,0.003,0.785,0.157,0.233,0.129,0.080,0.090,0.090,0.629,0.377,1.301,0.867,1.958,0.381,0.136,0.565
B,8,DayType.FRI,Dir.L,1.108,1.135,26.150,5.076,0.199,0.003,0.812,0.166,0.279,0.158,0.099,0.093,0.093,0.655,0.392,1.413,0.942,2.253,0.416,0.141,0.575
B,9,DayType.FRI,Dir.L,1.071,1.120,24.860,5.316,0.177,0.003,0.765,0.164,0.363,0.216,0.135,0.090,0.090,0.629,0.377,1.512,1.008,2.732,0.453,0.136,0.518
B,10,DayType.FRI,Dir.L,1.118,1.180,25.756,5.742,0.177,0.003,0.790,0.173,0.423,0.255,0.159,0.093,0.093,0.655,0.392,1.648,1.099,3.112,0.497,0.141,0.523
B,11,DayType.FRI,Dir.L,1.214,1.233,28.811,5.389,0.225,0.003,0.897,0.180,0.266,0.147,0.092,0.103,0.103,0.719,0.430,1.486,0.991,2.237,0.435,0.155,0.645
B,12,DayType.FRI,Dir.L,1.366,1.387,32.408,6.062,0.253,0.003,1.009,0.202,0.299,0.166,0.103,0.115,0.115,0.809,0.484,1.672,1.115,2.517,0.489,0.174,0.726
B,13,DayType.FRI,Dir.L,1.496,1.520,35.508,6.642,0.277,0.004,1.106,0.221,0.328,0.181,0.113,0.126,0.126,0.886,0.530,1.832,1.221,2.757,0.536,0.191,0.795
B,14,DayType.FRI,Dir.L,1.627,1.652,38.608,7.222,0.301,0.004,1.202,0.241,0.357,0.197,0.123,0.137,0.137,0.964,0.577,1.992,1.328,2.998,0.583,0.208,0.864
B,15,DayType.FRI,Dir.L,1.650,1.682,39.031,7.438,0.301,0.004,1.213,0.245,0.388,0.218,0.136,0.139,0.139,0.976,0.584,2.061,1.374,3.197,0.605,0.210,0.866
B,16,DayType.FRI,Dir.L,1.608,1.646,37.928,7.362,0.289,0.004,1.177,0.240,0.404,0.229,0.143,0.135,0.135,0.950,0.569,2.049,1.366,3.268,0.604,0.205,0.834
B,17,DayType.FRI,Dir.L,1.513,1.596,34.842,7.767,0.240,0.004,1.068,0.234,0.572,0.344,0.215,0.126,0.126,0.886,0.530,2.229,1.486,4.210,0.672,0.191,0.708
B,18,DayType.FRI,Dir.L,1.448,1.527,33.341,7.432,0.230,0.004,1.022,0.224,0.547,0.330,0.206,0.121,0.121,0.848,0.508,2.133,1.422,4.029,0.643,0.183,0.677
B,19,DayType.FRI,Dir.L,1.170,1.189,27.778,5.196,0.217,0.003,0.865,0.173,0.257,0.142,0.089,0.099,0.099,0.693,0.415,1.433,0.955,2.157,0.419,0.149,0.622
B,20,DayType.FRI,Dir.L,0.867,0.881,20.585,3.850,0.160,0.002,0.641,0.128,0.190,0.105,0.066,0.073,0.073,0.514,0.308,1.062,0.708,1.599,0.311,0.111,0.461
B,21,DayType.FRI,Dir.L,0.715,0.723,17.119,3.112,0.136,0.002,0.534,0.105,0.155,0.085,0.053,0.060,0.060,0.420,0.252,0.873,0.582,1.304,0.255,0.091,0.385
B,22,DayType.FRI,Dir.L,0.689,0.687,16.954,2.823,0.142,0.002,0.533,0.100,0.145,0.079,0.049,0.056,0.056,0.394,0.240,0.836,0.558,1.220,0.244,0.088,0.386
B,23,DayType.FRI,Dir.L,0.511,0.493,13.397,1.787,0.125,0.001,0.428,0.072,0.099,0.053,0.033,0.038,0.038,0.273,0.173,0.612,0.408,0.841,0.177,0.066,0.313
B,0,DayType.SAT,Dir.L,0.335,0.308,9.482,0.904,0.098,0.001,0.308,0.045,0.058,0.029,0.018,0.022,0.022,0.163,0.109,0.393,0.262,0.495,0.113,0.044,0.228
B,1,DayType.SAT,Dir.L,0.268,0.246,7.576,0.722,0.079,0.001,0.246,0.036,0.046,0.024,0.015,0.018,0.018,0.130,0.087,0.314,0.209,0.395,0.090,0.035,0.182
B,2,DayType.SAT,Dir.L,0.202,0.186,5.718,0.545,0.059,0.000,0.186,0.027,0.035,0.018,0.011,0.013,0.013,0.098,0.066,0.237,0.158,0.298,0.068,0.027,0.138
B,3,DayType.SAT,Dir.L,0.168,0.155,4.765,0.454,0.049,0.000,0.155,0.023,0.029,0.015,0.009,0.011,0.011,0.082,0.055,0.198,0.132,0.249,0.057,0.022,0.115
B,4,DayType.SAT,Dir.L,0.170,0.159,4.639,0.518,0.046,0.000,0.150,0.023,0.031,0.016,0.010,0.012,0.012,0.086,0.056,0.201,0.134,0.263,0.058,0.022,0.110
B,5,DayType.SAT,Dir.L,0.173,0.174,4.213,0.733,0.034,0.000,0.132,0.025,0.037,0.020,0.013,0.014,0.014,0.100,0.061,0.211,0.141,0.312,0.062,0.022,0.095
B,6,DayType.SAT,Dir.L,0.192,0.195,4.547,0.851,0.035,0.000,0.142,0.028,0.042,0.023,0.015,0.016,0.016,0.113,0.068,0.235,0.156,0.353,0.069,0.024,0.102
B,7,DayType.SAT,Dir.L,0.260,0.264,6.159,1.152,0.048,0.001,0.192,0.038,0.057,0.031,0.020,0.022,0.022,0.154,0.092,0.318,0.212,0.478,0.093,0.033,0.138
B,8,DayType.SAT,Dir.L,0.382,0.391,9.019,1.751,0.069,0.001,0.280,0.057,0.096,0.055,0.034,0.032,0.032,0.226,0.135,0.487,0.325,0.777,0.144,0.049,0.198
B,9,DayType.SAT,Dir.L,0.595,0.622,13.816,2.954,0.098,0.002,0.425,0.091,0.202,0.120,0.075,0.050,0.050,0.350,0.209,0.841,0.560,1.518,0.252,0.075,0.288
B,10,DayType.SAT,Dir.L,0.895,0.944,20.605,4.593,0.142,0.002,0.632,0.139,0.338,0.204,0.127,0.075,0.075,0.524,0.314,1.318,0.879,2.490,0.398,0.113,0.419
B,11,DayType.SAT,Dir.L,1.076,1.093,25.546,4.778,0.199,0.003,0.795,0.159,0.236,0.130,0.082,0.091,0.091,0.638,0.382,1.318,0.879,1.984,0.386,0.137,0.572
B,12,DayType.SAT,Dir.L,1.231,1.251,29.225,5.466,0.228,0.003,0.910,0.182,0.270,0.149,0.093,0.104,0.104,0.729,0.437,1.508,1.005,2.269,0.441,0.157,0.654
B,13,DayType.SAT,Dir.L,1.319,1.339,31.291,5.853,0.244,0.003,0.974,0.195,0.289,0.160,0.100,0.111,0.111,0.781,0.467,1.614,1.076,2.430,0.472,0.168,0.701
B,14,DayType.SAT,Dir.L,1.423,1.445,33.772,6.317,0.263,0.004,1.052,0.211,0.312,0.172,0.108,0.120,0.120,0.843,0.504,1.742,1.162,2.623,0.510,0.182,0.756
B,15,DayType.SAT,Dir.L,1.320,1.346,31.233,5.952,0.241,0.003,0.971,0.196,0.311,0.174,0.109,0.111,0.111,0.781,0.467,1.649,1.100,2.558,0.484,0.168,0.693
B,16,DayType.SAT,Dir.L,1.164,1.192,27.468,5.332,0.209,0.003,0.853,0.174,0.293,0.166,0.104,0.098,0.098,0.688,0.412,1.484,0.989,2.367,0.437,0.148,0.604
B,17,DayType.SAT,Dir.L,1.210,1.276,27.865,6.212,0.192,0.003,0.854,0.187,0.458,0.275,0.172,0.101,0.101,0.709,0.424,1.783,1.189,3.367,0.538,0.153,0.566
B,18,DayType.SAT,Dir.L,1.192,1.258,27.460,6.121,0.189,0.003,0.842,0.185,0.451,0.271,0.170,0.100,0.100,0.698,0.418,1.757,1.171,3.318,0.530,0.151,0.558
B,19,DayType.SAT,Dir.L,0.954,0.970,22.652,4.237,0.177,0.002,0.705,0.141,0.209,0.116,0.072,0.081,0.081,0.565,0.338,1.169,0.779,1.759,0.342,0.122,0.507
B,20,DayType.SAT,Dir.L,0.763,0.775,18.105,3.387,0.141,0.002,0.564,0.113,0.167,0.092,0.058,0.064,0.064,0.452,0.270,0.934,0.623,1.406,0.273,0.097,0.405
B,21,DayType.SAT,Dir.L,0.709,0.717,16.994,3.090,0.135,0.002,0.530,0.105,0.154,0.085,0.053,0.059,0.059,0.417,0.251,0.867,0.578,1.295,0.253,0.091,0.382
B,22,DayType.SAT,Dir.L,0.723,0.721,17.806,2.965,0.149,0.002,0.560,0.105,0.152,0.083,0.052,0.058,0.058,0.413,0.252,0.878,0.586,1.281,0.256,0.093,0.405
B,23,DayType.SAT,Dir.L,0.631,0.608,16.534,2.206,0.154,0.001,0.528,0.089,0.123,0.065,0.041,0.047,0.047,0.337,0.214,0.755,0.503,1.038,0.219,0.082,0.387
B,0,DayType.SUN,Dir.L,0.365,0.336,10.339,0.986,0.107,0.001,0.336,0.049,0.063,0.032,0.020,0.024,0.024,0.177,0.119,0.429,0.286,0.540,0.123,0.048,0.249
B,1,DayType.SUN,Dir.L,0.301,0.277,8.529,0.813,0.088,0.001,0.277,0.041,0.052,0.027,0.017,0.020,0.020,0.146,0.098,0.354,0.236,0.445,0.101,0.040,0.205
B,2,DayType.SUN,Dir.L,0.226,0.208,6.385,0.609,0.066,0.000,0.208,0.030,0.039,0.020,0.012,0.015,0.015,0.110,0.074,0.265,0.177,0.333,0.076,0.030,0.154
B,3,DayType.SUN,Dir.L,0.189,0.174,5.336,0.509,0.055,0.000,0.173,0.025,0.033,0.017,0.010,0.012,0.012,0.092,0.061,0.221,0.148,0.278,0.063,0.025,0.129
B,4,DayType.SUN,Dir.L,0.164,0.155,4.499,0.503,0.045,0.000,0.145,0.023,0.030,0.016,0.010,0.011,0.011,0.083,0.055,0.195,0.130,0.255,0.056,0.022,0.107
B,5,DayType.SUN,Dir.L,0.130,0.131,3.159,0.550,0.026,0.000,0.099,0.019,0.028,0.015,0.010,0.011,0.011,0.075,0.046,0.158,0.106,0.234,0.046,0.017,0.071
B,6,DayType.SUN,Dir.L,0.117,0.119,2.770,0.518,0.022,0.000,0.086,0.017,0.026,0.014,0.009,0.010,0.010,0.069,0.041,0.143,0.095,0.215,0.042,0.015,0.062
B,7,DayType.SUN,Dir.L,0.131,0.133,3.100,0.580,0.024,0.000,0.097,0.019,0.029,0.016,0.010,0.011,0.011,0.077,0.046,0.160,0.107,0.241,0.047,0.017,0.069
B,8,DayType.SUN,Dir.L,0.183,0.186,4.340,0.812,0.034,0.000,0.135,0.027,0.040,0.022,0.014,0.015,0.015,0.108,0.065,0.224,0.149,0.337,0.066,0.023,0.097
B,9,DayType.SUN,Dir.L,0.312,0.317,7.399,1.384,0.058,0.001,0.230,0.046,0.068,0.038,0.024,0.026,0.026,0.185,0.111,0.382,0.254,0.575,0.112,0.040,0.166
B,10,DayType.SUN,Dir.L,0.500,0.528,11.519,2.568,0.079,0.001,0.353,0.077,0.189,0.114,0.071,0.042,0.042,0.293,0.175,0.737,0.491,1.392,0.222,0.063,0.234
B,11,DayType.SUN,Dir.L,0.683,0.721,15.738,3.508,0.108,0.002,0.482,0.106,0.258,0.156,0.097,0.057,0.057,0.400,0.240,1.007,0.671,1.902,0.304,0.086,0.320
B,12,DayType.SUN,Dir.L,0.881,0.929,20.281,4.521,0.140,0.002,0.622,0.136,0.333,0.200,0.125,0.074,0.074,0.516,0.309,1.298,0.865,2.450,0.391,0.111,0.412
B,13,DayType.SUN,Dir.L,0.975,0.991,23.148,4.330,0.180,0.002,0.721,0.144,0.214,0.118,0.074,0.082,0.082,0.578,0.346,1.194,0.796,1.798,0.349,0.124,0.518
B,14,DayType.SUN,Dir.L,1.080,1.097,25.628,4.794,0.200,0.003,0.798,0.160,0.237,0.131,0.082,0.091,0.091,0.640,0.383,1.322,0.881,1.990,0.387,0.138,0.574
B,15,DayType.SUN,Dir.L,1.015,1.031,24.099,4.508,0.188,0.003,0.750,0.150,0.223,0.123,0.077,0.086,0.086,0.602,0.360,1.243,0.829,1.871,0.364,0.130,0.540
B,16,DayType.SUN,Dir.L,0.923,0.938,21.908,4.098,0.171,0.002,0.682,0.137,0.202,0.112,0.070,0.078,0.078,0.547,0.327,1.130,0.754,1.701,0.331,0.118,0.491
B,17,DayType.SUN,Dir.L,1.028,1.044,24.388,4.562,0.190,0.003,0.759,0.152,0.225,0.125,0.078,0.087,0.087,0.609,0.364,1.258,0.839,1.894,0.368,0.131,0.546
B,18,DayType.SUN,Dir.L,1.002,1.017,23.768,4.446,0.185,0.003,0.740,0.148,0.220,0.121,0.076,0.085,0.085,0.593,0.355,1.226,0.817,1.846,0.359,0.128,0.532
B,19,DayType.SUN,Dir.L,0.780,0.793,18.519,3.464,0.144,0.002,0.577,0.115,0.171,0.095,0.059,0.066,0.066,0.462,0.277,0.955,0.637,1.438,0.280,0.100,0.415
B,20,DayType.SUN,Dir.L,0.625,0.635,14.840,2.776,0.116,0.002,0.462,0.093,0.137,0.076,0.047,0.053,0.053,0.370,0.222,0.766,0.510,1.152,0.224,0.080,0.332
B,21,DayType.SUN,Dir.L,0.546,0.552,13.079,2.378,0.104,0.001,0.408,0.080,0.118,0.065,0.041,0.046,0.046,0.321,0.193,0.667,0.445,0.997,0.195,0.070,0.294
B,22,DayType.SUN,Dir.L,0.478,0.476,11.757,1.958,0.098,0.001,0.370,0.069,0.100,0.055,0.034,0.039,0.039,0.273,0.167,0.580,0.387,0.846,0.169,0.061,0.268
B,23,DayType.SUN,Dir.L,0.320,0.308,8.379,1.118,0.078,0.001,0.268,0.045,0.062,0.033,0.021,0.024,0.024,0.171,0.108,0.383,0.255,0.526,0.111,0.042,0.196
C,0,DayType.MONtoTHU,Dir.R,0.204,0.207,4.834,0.904,0.061,0.001,0.243,0.049,0.074,0.041,0.026,0.024,0.024,0.167,0.100,0.148,0.098,0.222,0.043,0.035,0.146
C,1,DayType.MONtoTHU,Dir.R,0.102,0.103,2.417,0.452,0.030,0.000,0.122,0.024,0.037,0.020,0.013,0.012,0.012,0.083,0.050,0.074,0.049,0.111,0.022,0.018,0.073
C,2,DayType.MONtoTHU,Dir.R,0.081,0.083,1.934,0.362,0.024,0.000,0.097,0.019,0.030,0.016,0.010,0.010,0.010,0.067,0.040,0.059,0.039,0.089,0.017,0.014,0.059
C,3,DayType.MONtoTHU,Dir.R,0.081,0.083,1.934,0.362,0.024,0.000,0.097,0.019,0.030,0.016,0.010,0.010,0.010,0.067,0.040,0.059,0.039,0.089,0.017,0.014,0.059
C,4,DayType.MONtoTHU,Dir.R,0.164,0.169,3.851,0.775,0.046,0.001,0.193,0.040,0.064,0.036,0.023,0.020,0.020,0.137,0.081,0.121,0.081,0.189,0.036,0.028,0.114
C,5,DayType.MONtoTHU,Dir.R,0.478,0.520,10.911,2.731,0.110,0.002,0.535,0.125,0.232,0.136,0.085,0.063,0.063,0.430,0.245,0.376,0.251,0.652,0.112,0.081,0.304
